[NEURONES]
id,nom,V_rest,tau,biais,refractaire_ms,eta,oubli,est_entree,x,y,col_entree,col_sortie
0,a0,0,10,0,2,0.01,0.001,1,-273,-289,-1,-1
1,a1,0,10,0,2,0.01,0.001,1,-273,-214,-1,-1
2,a2,0,10,0,2,0.01,0.001,1,-273,-141,-1,-1
3,a3,0,10,0,2,0.01,0.001,1,-272,-67,-1,-1
4,b0,0,10,0,2,0.01,0.001,1,-270,6,-1,-1
5,b1,0,10,0,2,0.01,0.001,1,-272,79,-1,-1
6,b2,0,10,0,2,0.01,0.001,1,-274,152,-1,-1
7,b3,0,10,0,2,0.01,0.001,1,-278,225,-1,-1
8,s0,0,10,0,2,0.01,0.001,1,-275,300,-1,-1
9,s1,0,10,0,2,0.01,0.001,1,-271,374,-1,-1
10,s2,0,10,0,2,0.01,0.001,1,-273,448,-1,-1
11,s3,0,10,0,2,0.01,0.001,1,-272,521,-1,-1
12,m,0,10,0,2,0.01,0.001,1,-170,543,-1,-1
13,cn,0,10,0,2,0.01,0.001,1,-83,552,-1,-1
14,h1_0,0,10,0.0385988,2,0.02,0.001,0,262,-290,-1,-1
15,h1_1,0,10,0.131599,2,0.02,0.001,0,211,-235,-1,-1
16,h1_2,0,10,0.401468,2,0.02,0.001,0,158,-182,-1,-1
17,h1_3,0,10,-0.483959,2,0.02,0.001,0,106,-129,-1,-1
18,h1_4,0,10,-0.110691,2,0.02,0.001,0,53,-76,-1,-1
19,h1_5,0,10,0.0596089,2,0.02,0.001,0,3,-18,-1,-1
20,h1_6,0,10,-0.24982,2,0.02,0.001,0,-50,36,-1,-1
21,h1_7,0,10,0.215475,2,0.02,0.001,0,-100,92,-1,-1
22,h1_8,0,10,-0.443465,2,0.02,0.001,0,265,-181,-1,-1
23,h1_9,0,10,-0.362886,2,0.02,0.001,0,214,-127,-1,-1
24,h1_10,0,10,0.0805694,2,0.02,0.001,0,161,-72,-1,-1
25,h1_11,0,10,-0.29422,2,0.02,0.001,0,105,-18,-1,-1
26,h1_12,0,10,0.00853872,2,0.02,0.001,0,55,39,-1,-1
27,h1_13,0,10,-0.265942,2,0.02,0.001,0,5,90,-1,-1
28,h1_14,0,10,0.363428,2,0.02,0.001,0,-47,144,-1,-1
29,h1_15,0,10,-0.0492382,2,0.02,0.001,0,-103,196,-1,-1
30,h1_16,0,10,0.200725,2,0.02,0.001,0,270,-74,-1,-1
31,h1_17,0,10,-0.245232,2,0.02,0.001,0,219,-18,-1,-1
32,h1_18,0,10,-0.232108,2,0.02,0.001,0,161,37,-1,-1
33,h1_19,0,10,-0.222569,2,0.02,0.001,0,110,92,-1,-1
34,h1_20,0,10,0.0114746,2,0.02,0.001,0,58,148,-1,-1
35,h1_21,0,10,0.0231823,2,0.02,0.001,0,5,201,-1,-1
36,h1_22,0,10,0.339583,2,0.02,0.001,0,-49,254,-1,-1
37,h1_23,0,10,0.324835,2,0.02,0.001,0,-105,313,-1,-1
38,h2_0,0,10,-0.585723,2,0.02,0.001,0,407,-260,-1,-1
39,h2_1,0,10,-0.502715,2,0.02,0.001,0,407,-200,-1,-1
40,h2_2,0,10,-0.58872,2,0.02,0.001,0,408,-141,-1,-1
41,h2_3,0,10,-0.235285,2,0.02,0.001,0,406,-82,-1,-1
42,h2_4,0,10,0.711134,2,0.02,0.001,0,404,-22,-1,-1
43,h2_5,0,10,-0.294635,2,0.02,0.001,0,406,38,-1,-1
44,h2_6,0,10,-0.618624,2,0.02,0.001,0,404,99,-1,-1
45,h2_7,0,10,0.358706,2,0.02,0.001,0,405,159,-1,-1
46,h2_8,0,10,0.07285,2,0.02,0.001,0,404,219,-1,-1
47,h2_9,0,10,0.398589,2,0.02,0.001,0,403,280,-1,-1
48,h2_10,0,10,-0.132032,2,0.02,0.001,0,403,342,-1,-1
49,h2_11,0,10,-0.287953,2,0.02,0.001,0,401,401,-1,-1
50,f0,0,10,-0.026875,2,0.02,0.001,0,660,-224,-1,-1
51,f1,0,10,-0.008328,2,0.02,0.001,0,661,-146,-1,-1
52,f2,0,10,0.114865,2,0.02,0.001,0,661,-68,-1,-1
53,f3,0,10,-0.217398,2,0.02,0.001,0,659,10,-1,-1
54,a_eq_b,0,10,0.404953,2,0.02,0.001,0,657,89,-1,-1
[SYNAPSES]
id,source,target,poids,type
84,3,26,0.96308,AXO_DENDRITIQUE
85,3,27,-0.279225,AXO_DENDRITIQUE
86,3,28,-0.5847,AXO_DENDRITIQUE
87,3,29,-0.218583,AXO_DENDRITIQUE
88,3,30,0.517786,AXO_DENDRITIQUE
89,3,31,-0.512663,AXO_DENDRITIQUE
90,3,32,-0.497409,AXO_DENDRITIQUE
91,3,33,-0.38366,AXO_DENDRITIQUE
92,3,34,0.0263842,AXO_DENDRITIQUE
93,3,35,0.970351,AXO_DENDRITIQUE
94,3,36,0.621443,AXO_DENDRITIQUE
95,3,37,-0.756719,AXO_DENDRITIQUE
96,4,14,-0.602864,AXO_DENDRITIQUE
97,4,15,-0.800344,AXO_DENDRITIQUE
98,4,16,0.150431,AXO_DENDRITIQUE
99,4,17,-0.210214,AXO_DENDRITIQUE
100,4,18,0.417821,AXO_DENDRITIQUE
101,4,19,-0.725755,AXO_DENDRITIQUE
102,4,20,-0.523231,AXO_DENDRITIQUE
103,4,21,0.857545,AXO_DENDRITIQUE
104,4,22,0.55047,AXO_DENDRITIQUE
105,4,23,0.529147,AXO_DENDRITIQUE
106,4,24,-0.355051,AXO_DENDRITIQUE
107,4,25,0.779932,AXO_DENDRITIQUE
108,4,26,0.688799,AXO_DENDRITIQUE
109,4,27,-0.148922,AXO_DENDRITIQUE
110,4,28,-0.819999,AXO_DENDRITIQUE
111,4,29,-0.434541,AXO_DENDRITIQUE
112,4,30,-0.220019,AXO_DENDRITIQUE
113,4,31,-0.414009,AXO_DENDRITIQUE
114,4,32,0.38002,AXO_DENDRITIQUE
115,4,33,0.272819,AXO_DENDRITIQUE
116,4,34,-0.934284,AXO_DENDRITIQUE
117,4,35,0.0826861,AXO_DENDRITIQUE
118,4,36,0.198616,AXO_DENDRITIQUE
119,4,37,-0.290896,AXO_DENDRITIQUE
120,5,14,0.550541,AXO_DENDRITIQUE
121,5,15,0.0964357,AXO_DENDRITIQUE
122,5,16,0.469579,AXO_DENDRITIQUE
123,5,17,-0.720161,AXO_DENDRITIQUE
124,5,18,-0.335016,AXO_DENDRITIQUE
125,5,19,-0.99845,AXO_DENDRITIQUE
126,5,20,0.907178,AXO_DENDRITIQUE
127,5,21,-0.871472,AXO_DENDRITIQUE
128,5,22,0.578064,AXO_DENDRITIQUE
129,5,23,-0.646107,AXO_DENDRITIQUE
130,5,24,-0.279589,AXO_DENDRITIQUE
131,5,25,0.270561,AXO_DENDRITIQUE
132,5,26,0.971122,AXO_DENDRITIQUE
133,5,27,-0.572385,AXO_DENDRITIQUE
134,5,28,-0.167216,AXO_DENDRITIQUE
135,5,29,0.625034,AXO_DENDRITIQUE
136,5,30,0.945839,AXO_DENDRITIQUE
137,5,31,-0.64241,AXO_DENDRITIQUE
138,5,32,-0.588362,AXO_DENDRITIQUE
139,5,33,-0.66636,AXO_DENDRITIQUE
140,5,34,-0.953354,AXO_DENDRITIQUE
141,5,35,-0.292923,AXO_DENDRITIQUE
142,5,36,0.862726,AXO_DENDRITIQUE
143,5,37,0.741002,AXO_DENDRITIQUE
144,6,14,-0.78047,AXO_DENDRITIQUE
145,6,15,-0.0396103,AXO_DENDRITIQUE
146,6,16,0.274807,AXO_DENDRITIQUE
147,6,17,-0.610308,AXO_DENDRITIQUE
148,6,18,0.988032,AXO_DENDRITIQUE
149,6,19,-0.120372,AXO_DENDRITIQUE
150,6,20,0.912036,AXO_DENDRITIQUE
151,6,21,0.502746,AXO_DENDRITIQUE
152,6,22,0.853632,AXO_DENDRITIQUE
153,6,23,0.451213,AXO_DENDRITIQUE
154,6,24,0.912488,AXO_DENDRITIQUE
155,6,25,-0.989286,AXO_DENDRITIQUE
156,6,26,0.43366,AXO_DENDRITIQUE
157,6,27,-0.412116,AXO_DENDRITIQUE
158,6,28,0.753948,AXO_DENDRITIQUE
159,6,29,-0.30697,AXO_DENDRITIQUE
160,6,30,-0.698502,AXO_DENDRITIQUE
161,6,31,0.167803,AXO_DENDRITIQUE
162,6,32,-0.210884,AXO_DENDRITIQUE
163,6,33,0.420869,AXO_DENDRITIQUE
164,6,34,0.643035,AXO_DENDRITIQUE
165,6,35,-0.571681,AXO_DENDRITIQUE
166,6,36,-0.801636,AXO_DENDRITIQUE
167,6,37,-0.925743,AXO_DENDRITIQUE
168,7,14,0.10363,AXO_DENDRITIQUE
169,7,15,-0.724615,AXO_DENDRITIQUE
170,7,16,0.414778,AXO_DENDRITIQUE
171,7,17,-0.420115,AXO_DENDRITIQUE
172,7,18,0.54371,AXO_DENDRITIQUE
173,7,19,-0.979434,AXO_DENDRITIQUE
174,7,20,-0.66334,AXO_DENDRITIQUE
175,7,21,-0.132883,AXO_DENDRITIQUE
176,7,22,-0.0268524,AXO_DENDRITIQUE
177,7,23,0.393804,AXO_DENDRITIQUE
178,7,24,0.159869,AXO_DENDRITIQUE
179,7,25,0.372606,AXO_DENDRITIQUE
180,7,26,0.309874,AXO_DENDRITIQUE
181,7,27,-0.980162,AXO_DENDRITIQUE
182,7,28,-0.809039,AXO_DENDRITIQUE
183,7,29,-0.150492,AXO_DENDRITIQUE
184,7,30,-0.860722,AXO_DENDRITIQUE
185,7,31,0.662701,AXO_DENDRITIQUE
186,7,32,0.287938,AXO_DENDRITIQUE
187,7,33,0.403252,AXO_DENDRITIQUE
188,7,34,0.0713038,AXO_DENDRITIQUE
189,7,35,-0.845335,AXO_DENDRITIQUE
190,7,36,0.0712847,AXO_DENDRITIQUE
191,7,37,0.741434,AXO_DENDRITIQUE
192,8,14,0.257646,AXO_DENDRITIQUE
193,8,15,0.371466,AXO_DENDRITIQUE
194,8,16,-0.498026,AXO_DENDRITIQUE
195,8,17,0.2955,AXO_DENDRITIQUE
196,8,18,-0.754915,AXO_DENDRITIQUE
197,8,19,-0.161863,AXO_DENDRITIQUE
198,8,20,-0.34231,AXO_DENDRITIQUE
199,8,21,-0.489518,AXO_DENDRITIQUE
200,8,22,-0.125423,AXO_DENDRITIQUE
201,8,23,0.00548267,AXO_DENDRITIQUE
202,8,24,0.8683,AXO_DENDRITIQUE
203,8,25,-0.942395,AXO_DENDRITIQUE
204,8,26,0.0516992,AXO_DENDRITIQUE
205,8,27,0.616351,AXO_DENDRITIQUE
206,8,28,-0.789622,AXO_DENDRITIQUE
207,8,29,-0.792499,AXO_DENDRITIQUE
208,8,30,0.0925115,AXO_DENDRITIQUE
209,8,31,0.55528,AXO_DENDRITIQUE
210,8,32,-0.717319,AXO_DENDRITIQUE
211,8,33,0.971381,AXO_DENDRITIQUE
212,8,34,0.431208,AXO_DENDRITIQUE
213,8,35,-0.29515,AXO_DENDRITIQUE
214,8,36,-0.450536,AXO_DENDRITIQUE
215,8,37,0.431832,AXO_DENDRITIQUE
216,9,14,-0.38196,AXO_DENDRITIQUE
217,9,15,0.683818,AXO_DENDRITIQUE
218,9,16,0.270218,AXO_DENDRITIQUE
219,9,17,-0.593019,AXO_DENDRITIQUE
220,9,18,-0.367917,AXO_DENDRITIQUE
221,9,19,0.719249,AXO_DENDRITIQUE
222,9,20,0.728028,AXO_DENDRITIQUE
223,9,21,0.20616,AXO_DENDRITIQUE
224,9,22,-0.947423,AXO_DENDRITIQUE
225,9,23,0.157134,AXO_DENDRITIQUE
226,9,24,-0.812351,AXO_DENDRITIQUE
227,9,25,-0.899165,AXO_DENDRITIQUE
228,9,26,-0.477599,AXO_DENDRITIQUE
229,9,27,0.163551,AXO_DENDRITIQUE
230,9,28,-0.0303562,AXO_DENDRITIQUE
231,9,29,-0.53925,AXO_DENDRITIQUE
232,9,30,0.0606737,AXO_DENDRITIQUE
233,9,31,-0.861653,AXO_DENDRITIQUE
234,9,32,-0.382639,AXO_DENDRITIQUE
235,9,33,-0.253051,AXO_DENDRITIQUE
236,9,34,-0.873458,AXO_DENDRITIQUE
237,9,35,-0.78388,AXO_DENDRITIQUE
238,9,36,0.812982,AXO_DENDRITIQUE
239,9,37,-0.369353,AXO_DENDRITIQUE
240,10,14,0.921025,AXO_DENDRITIQUE
241,10,15,-0.432486,AXO_DENDRITIQUE
242,10,16,-0.202481,AXO_DENDRITIQUE
243,10,17,0.0878469,AXO_DENDRITIQUE
244,10,18,0.183228,AXO_DENDRITIQUE
245,10,19,-0.226268,AXO_DENDRITIQUE
246,10,20,-0.627126,AXO_DENDRITIQUE
247,10,21,0.789676,AXO_DENDRITIQUE
248,10,22,-0.604812,AXO_DENDRITIQUE
249,10,23,-0.984496,AXO_DENDRITIQUE
250,10,24,0.119079,AXO_DENDRITIQUE
251,10,25,0.809631,AXO_DENDRITIQUE
252,10,26,0.0986434,AXO_DENDRITIQUE
253,10,27,-0.292927,AXO_DENDRITIQUE
254,10,28,-0.355716,AXO_DENDRITIQUE
255,10,29,0.0361899,AXO_DENDRITIQUE
256,10,30,-0.812034,AXO_DENDRITIQUE
257,10,31,-0.531739,AXO_DENDRITIQUE
258,10,32,-0.73142,AXO_DENDRITIQUE
259,10,33,0.227916,AXO_DENDRITIQUE
260,10,34,-0.139768,AXO_DENDRITIQUE
261,10,35,-0.728865,AXO_DENDRITIQUE
262,10,36,-0.70476,AXO_DENDRITIQUE
263,10,37,0.753523,AXO_DENDRITIQUE
264,11,14,-0.896967,AXO_DENDRITIQUE
265,11,15,0.227775,AXO_DENDRITIQUE
266,11,16,0.0776318,AXO_DENDRITIQUE
267,11,17,0.198158,AXO_DENDRITIQUE
268,11,18,0.395369,AXO_DENDRITIQUE
269,11,19,0.484369,AXO_DENDRITIQUE
270,11,20,0.540028,AXO_DENDRITIQUE
271,11,21,0.291022,AXO_DENDRITIQUE
272,11,22,-0.805179,AXO_DENDRITIQUE
273,11,23,-0.736591,AXO_DENDRITIQUE
274,11,24,0.690037,AXO_DENDRITIQUE
275,11,25,-0.568533,AXO_DENDRITIQUE
276,11,26,-0.484951,AXO_DENDRITIQUE
277,11,27,0.92227,AXO_DENDRITIQUE
278,11,28,-0.865198,AXO_DENDRITIQUE
279,11,29,0.843482,AXO_DENDRITIQUE
280,11,30,0.219712,AXO_DENDRITIQUE
281,11,31,-0.114729,AXO_DENDRITIQUE
282,11,32,0.00817859,AXO_DENDRITIQUE
283,11,33,-0.284837,AXO_DENDRITIQUE
284,11,34,-0.790178,AXO_DENDRITIQUE
285,11,35,-0.0381078,AXO_DENDRITIQUE
286,11,36,0.0388259,AXO_DENDRITIQUE
287,11,37,-0.479121,AXO_DENDRITIQUE
288,12,14,0.692318,AXO_DENDRITIQUE
289,12,15,-0.62076,AXO_DENDRITIQUE
290,12,16,-0.694721,AXO_DENDRITIQUE
291,12,17,-0.230474,AXO_DENDRITIQUE
292,12,18,0.319502,AXO_DENDRITIQUE
293,12,19,-0.413715,AXO_DENDRITIQUE
294,12,20,0.0136839,AXO_DENDRITIQUE
295,12,21,-0.139612,AXO_DENDRITIQUE
296,12,22,0.890729,AXO_DENDRITIQUE
297,12,23,0.536557,AXO_DENDRITIQUE
298,12,24,-0.742587,AXO_DENDRITIQUE
299,12,25,0.21887,AXO_DENDRITIQUE
300,12,26,-0.506558,AXO_DENDRITIQUE
301,12,27,0.453283,AXO_DENDRITIQUE
302,12,28,0.23192,AXO_DENDRITIQUE
303,12,29,0.336568,AXO_DENDRITIQUE
304,12,30,-0.318231,AXO_DENDRITIQUE
305,12,31,0.708672,AXO_DENDRITIQUE
306,12,32,0.180538,AXO_DENDRITIQUE
307,12,33,-0.223377,AXO_DENDRITIQUE
308,12,34,-0.0968498,AXO_DENDRITIQUE
309,12,35,0.0984643,AXO_DENDRITIQUE
310,12,36,-0.0340993,AXO_DENDRITIQUE
311,12,37,0.734145,AXO_DENDRITIQUE
312,13,14,0.748082,AXO_DENDRITIQUE
313,13,15,0.859058,AXO_DENDRITIQUE
314,13,16,-0.531542,AXO_DENDRITIQUE
315,13,17,-0.472995,AXO_DENDRITIQUE
316,13,18,0.632059,AXO_DENDRITIQUE
317,13,19,-0.58259,AXO_DENDRITIQUE
318,13,20,0.540694,AXO_DENDRITIQUE
319,13,21,0.203341,AXO_DENDRITIQUE
320,13,22,-0.611161,AXO_DENDRITIQUE
321,13,23,0.723905,AXO_DENDRITIQUE
322,13,24,0.022423,AXO_DENDRITIQUE
323,13,25,-0.464898,AXO_DENDRITIQUE
324,13,26,-0.551828,AXO_DENDRITIQUE
325,13,27,-0.891821,AXO_DENDRITIQUE
326,13,28,-0.438061,AXO_DENDRITIQUE
327,13,29,-0.813231,AXO_DENDRITIQUE
328,13,30,-0.135398,AXO_DENDRITIQUE
329,13,31,-0.612858,AXO_DENDRITIQUE
330,13,32,-0.0764053,AXO_DENDRITIQUE
331,13,33,0.958729,AXO_DENDRITIQUE
332,13,34,0.639203,AXO_DENDRITIQUE
333,13,35,0.70676,AXO_DENDRITIQUE
334,13,36,-0.770744,AXO_DENDRITIQUE
335,13,37,-0.747108,AXO_DENDRITIQUE
336,14,38,-0.343753,AXO_DENDRITIQUE
337,14,39,0.724205,AXO_DENDRITIQUE
338,14,40,-1.25037,AXO_DENDRITIQUE
339,14,41,-0.594229,AXO_DENDRITIQUE
340,14,42,-0.0140798,AXO_DENDRITIQUE
341,14,43,-0.628257,AXO_DENDRITIQUE
342,14,44,-0.301072,AXO_DENDRITIQUE
343,14,45,-0.160153,AXO_DENDRITIQUE
344,14,46,0.487152,AXO_DENDRITIQUE
345,14,47,-0.14057,AXO_DENDRITIQUE
346,14,48,-0.325133,AXO_DENDRITIQUE
347,14,49,-0.511727,AXO_DENDRITIQUE
348,15,38,-0.216952,AXO_DENDRITIQUE
349,15,39,-0.406234,AXO_DENDRITIQUE
350,15,40,0.154523,AXO_DENDRITIQUE
351,15,41,-0.473414,AXO_DENDRITIQUE
352,15,42,-0.799547,AXO_DENDRITIQUE
353,15,43,-0.192405,AXO_DENDRITIQUE
354,15,44,0.415374,AXO_DENDRITIQUE
355,15,45,1.04129,AXO_DENDRITIQUE
356,15,46,0.628895,AXO_DENDRITIQUE
357,15,47,-0.187578,AXO_DENDRITIQUE
358,15,48,0.30026,AXO_DENDRITIQUE
359,15,49,-0.432347,AXO_DENDRITIQUE
360,16,38,0.487902,AXO_DENDRITIQUE
361,16,39,-0.805661,AXO_DENDRITIQUE
362,16,40,0.0277412,AXO_DENDRITIQUE
363,16,41,0.471121,AXO_DENDRITIQUE
364,16,42,-0.281758,AXO_DENDRITIQUE
365,16,43,0.773815,AXO_DENDRITIQUE
366,16,44,-0.170221,AXO_DENDRITIQUE
367,16,45,0.152283,AXO_DENDRITIQUE
368,16,46,-0.690275,AXO_DENDRITIQUE
369,16,47,0.847501,AXO_DENDRITIQUE
370,16,48,0.295269,AXO_DENDRITIQUE
371,16,49,-0.297629,AXO_DENDRITIQUE
372,17,38,0.606838,AXO_DENDRITIQUE
373,17,39,-0.985587,AXO_DENDRITIQUE
374,17,40,-0.167907,AXO_DENDRITIQUE
375,17,41,-0.557959,AXO_DENDRITIQUE
376,17,42,0.794823,AXO_DENDRITIQUE
