[NEURONES]
id,nom,V_rest,tau,biais,refractaire_ms,eta,oubli,est_entree,x,y,col_entree,col_sortie
0,a0,0,10,0,2,0.01,0.001,1,-273,-289,-1,-1
1,a1,0,10,0,2,0.01,0.001,1,-327,-227,-1,-1
2,a2,0,10,0,2,0.01,0.001,1,-383,-166,-1,-1
3,a3,0,10,0,2,0.01,0.001,1,-429,-105,-1,-1
4,b0,0,10,0,2,0.01,0.001,1,-430,-9,-1,-1
5,b1,0,10,0,2,0.01,0.001,1,-386,58,-1,-1
6,b2,0,10,0,2,0.01,0.001,1,-328,117,-1,-1
7,b3,0,10,0,2,0.01,0.001,1,-277,182,-1,-1
8,s0,0,10,0,2,0.01,0.001,1,-387,294,-1,-1
9,s1,0,10,0,2,0.01,0.001,1,-383,368,-1,-1
10,s2,0,10,0,2,0.01,0.001,1,-385,442,-1,-1
11,s3,0,10,0,2,0.01,0.001,1,-384,515,-1,-1
12,m,0,10,0,2,0.01,0.001,1,-279,693,-1,-1
13,cn,0,10,0,2,0.01,0.001,1,-275,596,-1,-1
14,h1_0,0,10,0.0385988,2,0.02,0.001,0,-149,-286,-1,-1
15,h1_1,0,10,0.131599,2,0.02,0.001,0,-183,-224,-1,-1
16,h1_2,0,10,0.401468,2,0.02,0.001,0,-206,-165,-1,-1
17,h1_3,0,10,-0.483959,2,0.02,0.001,0,-251,-106,-1,-1
18,h1_4,0,10,-0.110691,2,0.02,0.001,0,-253,-9,-1,-1
19,h1_5,0,10,0.0596089,2,0.02,0.001,0,-197,42,-1,-1
20,h1_6,0,10,-0.24982,2,0.02,0.001,0,-148,111,-1,-1
21,h1_7,0,10,0.215475,2,0.02,0.001,0,-96,171,-1,-1
22,h1_8,0,10,-0.443465,2,0.02,0.001,0,-64,293,-1,-1
23,h1_9,0,10,-0.362886,2,0.02,0.001,0,-66,364,-1,-1
24,h1_10,0,10,0.0805694,2,0.02,0.001,0,-71,440,-1,-1
25,h1_11,0,10,-0.29422,2,0.02,0.001,0,-72,520,-1,-1
26,h1_12,0,10,0.00853872,2,0.02,0.001,0,62,594,-1,-1
27,h1_13,0,10,-0.265942,2,0.02,0.001,0,-2,685,-1,-1
38,h2_0,0,10,-0.531971,2,0.02,0.001,0,407,-260,-1,-1
39,h2_1,0,10,-0.449968,2,0.02,0.001,0,407,-200,-1,-1
40,h2_2,0,10,-0.691187,2,0.02,0.001,0,408,-141,-1,-1
41,h2_3,0,10,-0.231524,2,0.02,0.001,0,406,-82,-1,-1
42,h2_4,0,10,0.77134,2,0.02,0.001,0,404,-22,-1,-1
43,h2_5,0,10,-0.253572,2,0.02,0.001,0,406,38,-1,-1
44,h2_6,0,10,-0.589541,2,0.02,0.001,0,404,99,-1,-1
45,h2_7,0,10,0.402554,2,0.02,0.001,0,405,159,-1,-1
46,h2_8,0,10,0.0701693,2,0.02,0.001,0,404,219,-1,-1
47,h2_9,0,10,0.394876,2,0.02,0.001,0,403,280,-1,-1
48,h2_10,0,10,-0.187899,2,0.02,0.001,0,403,342,-1,-1
49,h2_11,0,10,-0.279567,2,0.02,0.001,0,401,401,-1,-1
50,f0,0,10,0.0509203,2,0.02,0.001,0,660,-224,-1,-1
51,f1,0,10,0.0445703,2,0.02,0.001,0,661,-146,-1,-1
52,f2,0,10,0.0480217,2,0.02,0.001,0,661,-68,-1,-1
53,f3,0,10,-0.186569,2,0.02,0.001,0,659,10,-1,-1
54,a_eq_b,0,10,0.334931,2,0.02,0.001,0,657,89,-1,-1
[SYNAPSES]
id,source,target,poids,type
109,4,27,-0.148922,AXO_DENDRITIQUE
120,5,14,0.550541,AXO_DENDRITIQUE
121,5,15,0.0964357,AXO_DENDRITIQUE
122,5,16,0.469579,AXO_DENDRITIQUE
123,5,17,-0.720161,AXO_DENDRITIQUE
124,5,18,-0.335016,AXO_DENDRITIQUE
125,5,19,-0.99845,AXO_DENDRITIQUE
126,5,20,0.907178,AXO_DENDRITIQUE
127,5,21,-0.871472,AXO_DENDRITIQUE
128,5,22,0.578064,AXO_DENDRITIQUE
129,5,23,-0.646107,AXO_DENDRITIQUE
130,5,24,-0.279589,AXO_DENDRITIQUE
131,5,25,0.270561,AXO_DENDRITIQUE
132,5,26,0.971122,AXO_DENDRITIQUE
133,5,27,-0.572385,AXO_DENDRITIQUE
144,6,14,-0.78047,AXO_DENDRITIQUE
145,6,15,-0.0396103,AXO_DENDRITIQUE
146,6,16,0.274807,AXO_DENDRITIQUE
147,6,17,-0.610308,AXO_DENDRITIQUE
148,6,18,0.988032,AXO_DENDRITIQUE
149,6,19,-0.120372,AXO_DENDRITIQUE
150,6,20,0.912036,AXO_DENDRITIQUE
151,6,21,0.502746,AXO_DENDRITIQUE
152,6,22,0.853632,AXO_DENDRITIQUE
153,6,23,0.451213,AXO_DENDRITIQUE
154,6,24,0.912488,AXO_DENDRITIQUE
155,6,25,-0.989286,AXO_DENDRITIQUE
156,6,26,0.43366,AXO_DENDRITIQUE
157,6,27,-0.412116,AXO_DENDRITIQUE
168,7,14,0.10363,AXO_DENDRITIQUE
169,7,15,-0.724615,AXO_DENDRITIQUE
170,7,16,0.414778,AXO_DENDRITIQUE
171,7,17,-0.420115,AXO_DENDRITIQUE
172,7,18,0.54371,AXO_DENDRITIQUE
173,7,19,-0.979434,AXO_DENDRITIQUE
174,7,20,-0.66334,AXO_DENDRITIQUE
175,7,21,-0.132883,AXO_DENDRITIQUE
176,7,22,-0.0268524,AXO_DENDRITIQUE
177,7,23,0.393804,AXO_DENDRITIQUE
178,7,24,0.159869,AXO_DENDRITIQUE
179,7,25,0.372606,AXO_DENDRITIQUE
180,7,26,0.309874,AXO_DENDRITIQUE
181,7,27,-0.980162,AXO_DENDRITIQUE
192,8,14,0.257646,AXO_DENDRITIQUE
193,8,15,0.371466,AXO_DENDRITIQUE
194,8,16,-0.498026,AXO_DENDRITIQUE
195,8,17,0.2955,AXO_DENDRITIQUE
196,8,18,-0.754915,AXO_DENDRITIQUE
197,8,19,-0.161863,AXO_DENDRITIQUE
198,8,20,-0.34231,AXO_DENDRITIQUE
199,8,21,-0.489518,AXO_DENDRITIQUE
200,8,22,-0.125423,AXO_DENDRITIQUE
201,8,23,0.00548267,AXO_DENDRITIQUE
202,8,24,0.8683,AXO_DENDRITIQUE
203,8,25,-0.942395,AXO_DENDRITIQUE
204,8,26,0.0516992,AXO_DENDRITIQUE
205,8,27,0.616351,AXO_DENDRITIQUE
216,9,14,-0.38196,AXO_DENDRITIQUE
217,9,15,0.683818,AXO_DENDRITIQUE
218,9,16,0.270218,AXO_DENDRITIQUE
219,9,17,-0.593019,AXO_DENDRITIQUE
220,9,18,-0.367917,AXO_DENDRITIQUE
221,9,19,0.719249,AXO_DENDRITIQUE
222,9,20,0.728028,AXO_DENDRITIQUE
223,9,21,0.20616,AXO_DENDRITIQUE
224,9,22,-0.947423,AXO_DENDRITIQUE
225,9,23,0.157134,AXO_DENDRITIQUE
226,9,24,-0.812351,AXO_DENDRITIQUE
227,9,25,-0.899165,AXO_DENDRITIQUE
228,9,26,-0.477599,AXO_DENDRITIQUE
229,9,27,0.163551,AXO_DENDRITIQUE
240,10,14,0.921025,AXO_DENDRITIQUE
241,10,15,-0.432486,AXO_DENDRITIQUE
242,10,16,-0.202481,AXO_DENDRITIQUE
243,10,17,0.0878469,AXO_DENDRITIQUE
244,10,18,0.183228,AXO_DENDRITIQUE
245,10,19,-0.226268,AXO_DENDRITIQUE
246,10,20,-0.627126,AXO_DENDRITIQUE
247,10,21,0.789676,AXO_DENDRITIQUE
248,10,22,-0.604812,AXO_DENDRITIQUE
249,10,23,-0.984496,AXO_DENDRITIQUE
250,10,24,0.119079,AXO_DENDRITIQUE
251,10,25,0.809631,AXO_DENDRITIQUE
252,10,26,0.0986434,AXO_DENDRITIQUE
253,10,27,-0.292927,AXO_DENDRITIQUE
264,11,14,-0.896967,AXO_DENDRITIQUE
265,11,15,0.227775,AXO_DENDRITIQUE
266,11,16,0.0776318,AXO_DENDRITIQUE
267,11,17,0.198158,AXO_DENDRITIQUE
268,11,18,0.395369,AXO_DENDRITIQUE
269,11,19,0.484369,AXO_DENDRITIQUE
270,11,20,0.540028,AXO_DENDRITIQUE
271,11,21,0.291022,AXO_DENDRITIQUE
272,11,22,-0.805179,AXO_DENDRITIQUE
273,11,23,-0.736591,AXO_DENDRITIQUE
274,11,24,0.690037,AXO_DENDRITIQUE
275,11,25,-0.568533,AXO_DENDRITIQUE
276,11,26,-0.484951,AXO_DENDRITIQUE
277,11,27,0.92227,AXO_DENDRITIQUE
288,12,14,0.692318,AXO_DENDRITIQUE
289,12,15,-0.62076,AXO_DENDRITIQUE
290,12,16,-0.694721,AXO_DENDRITIQUE
291,12,17,-0.230474,AXO_DENDRITIQUE
292,12,18,0.319502,AXO_DENDRITIQUE
293,12,19,-0.413715,AXO_DENDRITIQUE
294,12,20,0.0136839,AXO_DENDRITIQUE
295,12,21,-0.139612,AXO_DENDRITIQUE
296,12,22,0.890729,AXO_DENDRITIQUE
297,12,23,0.536557,AXO_DENDRITIQUE
298,12,24,-0.742587,AXO_DENDRITIQUE
299,12,25,0.21887,AXO_DENDRITIQUE
300,12,26,-0.506558,AXO_DENDRITIQUE
301,12,27,0.453283,AXO_DENDRITIQUE
312,13,14,0.748082,AXO_DENDRITIQUE
313,13,15,0.859058,AXO_DENDRITIQUE
314,13,16,-0.531542,AXO_DENDRITIQUE
315,13,17,-0.472995,AXO_DENDRITIQUE
316,13,18,0.632059,AXO_DENDRITIQUE
317,13,19,-0.58259,AXO_DENDRITIQUE
318,13,20,0.540694,AXO_DENDRITIQUE
319,13,21,0.203341,AXO_DENDRITIQUE
320,13,22,-0.611161,AXO_DENDRITIQUE
321,13,23,0.723905,AXO_DENDRITIQUE
322,13,24,0.022423,AXO_DENDRITIQUE
323,13,25,-0.464898,AXO_DENDRITIQUE
324,13,26,-0.551828,AXO_DENDRITIQUE
325,13,27,-0.891821,AXO_DENDRITIQUE
336,14,38,-0.285904,AXO_DENDRITIQUE
337,14,39,0.876395,AXO_DENDRITIQUE
338,14,40,-1.4362,AXO_DENDRITIQUE
339,14,41,-0.544946,AXO_DENDRITIQUE
340,14,42,0.0305723,AXO_DENDRITIQUE
341,14,43,-0.604056,AXO_DENDRITIQUE
342,14,44,-0.315242,AXO_DENDRITIQUE
343,14,45,-0.0825184,AXO_DENDRITIQUE
344,14,46,0.411056,AXO_DENDRITIQUE
345,14,47,-0.0612318,AXO_DENDRITIQUE
346,14,48,-0.35943,AXO_DENDRITIQUE
347,14,49,-0.407392,AXO_DENDRITIQUE
348,15,38,-0.232869,AXO_DENDRITIQUE
349,15,39,-0.40835,AXO_DENDRITIQUE
350,15,40,0.115219,AXO_DENDRITIQUE
351,15,41,-0.493157,AXO_DENDRITIQUE
352,15,42,-0.751855,AXO_DENDRITIQUE
353,15,43,-0.175899,AXO_DENDRITIQUE
354,15,44,0.432719,AXO_DENDRITIQUE
355,15,45,1.02335,AXO_DENDRITIQUE
356,15,46,0.653084,AXO_DENDRITIQUE
357,15,47,-0.155523,AXO_DENDRITIQUE
358,15,48,0.326247,AXO_DENDRITIQUE
359,15,49,-0.443371,AXO_DENDRITIQUE
360,16,38,0.356703,AXO_DENDRITIQUE
361,16,39,-1.02394,AXO_DENDRITIQUE
362,16,40,0.0232075,AXO_DENDRITIQUE
363,16,41,0.365447,AXO_DENDRITIQUE
364,16,42,-0.15615,AXO_DENDRITIQUE
365,16,43,0.733292,AXO_DENDRITIQUE
366,16,44,-0.192727,AXO_DENDRITIQUE
367,16,45,0.241986,AXO_DENDRITIQUE
368,16,46,-0.678421,AXO_DENDRITIQUE
369,16,47,0.914154,AXO_DENDRITIQUE
370,16,48,0.0842769,AXO_DENDRITIQUE
371,16,49,-0.291425,AXO_DENDRITIQUE
372,17,38,0.607094,AXO_DENDRITIQUE
373,17,39,-0.985318,AXO_DENDRITIQUE
374,17,40,-0.168455,AXO_DENDRITIQUE
375,17,41,-0.557954,AXO_DENDRITIQUE
376,17,42,0.795156,AXO_DENDRITIQUE
377,17,43,0.149901,AXO_DENDRITIQUE
378,17,44,-0.807127,AXO_DENDRITIQUE
379,17,45,0.222582,AXO_DENDRITIQUE
380,17,46,0.367692,AXO_DENDRITIQUE
381,17,47,0.280234,AXO_DENDRITIQUE
382,17,48,0.66802,AXO_DENDRITIQUE
383,17,49,-0.696801,AXO_DENDRITIQUE
384,18,38,0.0709523,AXO_DENDRITIQUE
385,18,39,0.0318909,AXO_DENDRITIQUE
386,18,40,-0.684182,AXO_DENDRITIQUE
387,18,41,-0.946227,AXO_DENDRITIQUE
388,18,42,0.720492,AXO_DENDRITIQUE
389,18,43,0.0861846,AXO_DENDRITIQUE
390,18,44,-0.885001,AXO_DENDRITIQUE
391,18,45,-0.742044,AXO_DENDRITIQUE
392,18,46,-0.834928,AXO_DENDRITIQUE
393,18,47,0.957452,AXO_DENDRITIQUE
394,18,48,-1.1192,AXO_DENDRITIQUE
395,18,49,-0.0942688,AXO_DENDRITIQUE
396,19,38,0.806717,AXO_DENDRITIQUE
397,19,39,0.573779,AXO_DENDRITIQUE
398,19,40,-0.848307,AXO_DENDRITIQUE
399,19,41,0.254875,AXO_DENDRITIQUE
400,19,42,-0.500055,AXO_DENDRITIQUE
401,19,43,-0.396212,AXO_DENDRITIQUE
402,19,44,-0.670675,AXO_DENDRITIQUE
403,19,45,0.494999,AXO_DENDRITIQUE
404,19,46,0.00329922,AXO_DENDRITIQUE
405,19,47,-0.395293,AXO_DENDRITIQUE
406,19,48,-0.175238,AXO_DENDRITIQUE
407,19,49,-0.992799,AXO_DENDRITIQUE
408,20,38,-0.377622,AXO_DENDRITIQUE
409,20,39,-0.405142,AXO_DENDRITIQUE
410,20,40,-0.589472,AXO_DENDRITIQUE
411,20,41,0.345559,AXO_DENDRITIQUE
412,20,42,-0.417513,AXO_DENDRITIQUE
413,20,43,-0.488949,AXO_DENDRITIQUE
414,20,44,0.967024,AXO_DENDRITIQUE
415,20,45,-0.538254,AXO_DENDRITIQUE
416,20,46,0.852355,AXO_DENDRITIQUE
417,20,47,0.163077,AXO_DENDRITIQUE
418,20,48,-1.18169,AXO_DENDRITIQUE
419,20,49,0.634969,AXO_DENDRITIQUE
420,21,38,0.0193178,AXO_DENDRITIQUE
421,21,39,-0.452779,AXO_DENDRITIQUE
422,21,40,0.287959,AXO_DENDRITIQUE
423,21,41,-1.05529,AXO_DENDRITIQUE
424,21,42,0.369434,AXO_DENDRITIQUE
425,21,43,0.702514,AXO_DENDRITIQUE
426,21,44,0.395563,AXO_DENDRITIQUE
427,21,45,0.029204,AXO_DENDRITIQUE
428,21,46,-0.252476,AXO_DENDRITIQUE
429,21,47,0.903286,AXO_DENDRITIQUE
430,21,48,-0.956435,AXO_DENDRITIQUE
431,21,49,0.233578,AXO_DENDRITIQUE
432,22,38,0.210732,AXO_DENDRITIQUE
433,22,39,-0.927186,AXO_DENDRITIQUE
434,22,40,0.78143,AXO_DENDRITIQUE
435,22,41,0.528565,AXO_DENDRITIQUE
436,22,42,-0.299077,AXO_DENDRITIQUE
437,22,43,-0.0112481,AXO_DENDRITIQUE
438,22,44,-0.698253,AXO_DENDRITIQUE
439,22,45,0.165467,AXO_DENDRITIQUE
440,22,46,0.809347,AXO_DENDRITIQUE
441,22,47,-0.709418,AXO_DENDRITIQUE
442,22,48,0.904718,AXO_DENDRITIQUE
443,22,49,0.631819,AXO_DENDRITIQUE
444,23,38,-0.488042,AXO_DENDRITIQUE
445,23,39,0.0757158,AXO_DENDRITIQUE
446,23,40,0.18076,AXO_DENDRITIQUE
447,23,41,-0.408917,AXO_DENDRITIQUE
448,23,42,-0.887622,AXO_DENDRITIQUE
449,23,43,0.054779,AXO_DENDRITIQUE
450,23,44,0.559262,AXO_DENDRITIQUE
451,23,45,0.635747,AXO_DENDRITIQUE
452,23,46,0.739715,AXO_DENDRITIQUE
453,23,47,-0.0207848,AXO_DENDRITIQUE
454,23,48,0.746475,AXO_DENDRITIQUE
455,23,49,0.136596,AXO_DENDRITIQUE
456,24,38,-0.590059,AXO_DENDRITIQUE
457,24,39,-1.19563,AXO_DENDRITIQUE
458,24,40,-0.110897,AXO_DENDRITIQUE
459,24,41,-0.669849,AXO_DENDRITIQUE
460,24,42,0.0780242,AXO_DENDRITIQUE
461,24,43,0.340082,AXO_DENDRITIQUE
462,24,44,0.295195,AXO_DENDRITIQUE
463,24,45,0.090577,AXO_DENDRITIQUE
464,24,46,0.0666797,AXO_DENDRITIQUE
465,24,47,0.832964,AXO_DENDRITIQUE
466,24,48,-1.23195,AXO_DENDRITIQUE
467,24,49,-0.40602,AXO_DENDRITIQUE
468,25,38,-0.717478,AXO_DENDRITIQUE
469,25,39,0.192247,AXO_DENDRITIQUE
470,25,40,-0.684923,AXO_DENDRITIQUE
471,25,41,-1.1332,AXO_DENDRITIQUE
472,25,42,-0.0133342,AXO_DENDRITIQUE
473,25,43,0.34846,AXO_DENDRITIQUE
474,25,44,0.405703,AXO_DENDRITIQUE
475,25,45,0.830181,AXO_DENDRITIQUE
476,25,46,0.0449883,AXO_DENDRITIQUE
477,25,47,0.701889,AXO_DENDRITIQUE
478,25,48,0.325691,AXO_DENDRITIQUE
479,25,49,-0.279075,AXO_DENDRITIQUE
480,26,38,0.337936,AXO_DENDRITIQUE
481,26,39,0.366258,AXO_DENDRITIQUE
482,26,40,-0.42067,AXO_DENDRITIQUE
483,26,41,-1.01936,AXO_DENDRITIQUE
484,26,42,-0.367755,AXO_DENDRITIQUE
485,26,43,0.434544,AXO_DENDRITIQUE
486,26,44,-0.668195,AXO_DENDRITIQUE
487,26,45,0.768758,AXO_DENDRITIQUE
488,26,46,0.792851,AXO_DENDRITIQUE
489,26,47,0.810886,AXO_DENDRITIQUE
490,26,48,-0.210088,AXO_DENDRITIQUE
491,26,49,-0.05646,AXO_DENDRITIQUE
492,27,38,0.413051,AXO_DENDRITIQUE
493,27,39,0.459165,AXO_DENDRITIQUE
494,27,40,-1.07411,AXO_DENDRITIQUE
495,27,41,-0.980241,AXO_DENDRITIQUE
496,27,42,-0.0317771,AXO_DENDRITIQUE
497,27,43,0.0621495,AXO_DENDRITIQUE
498,27,44,-0.113827,AXO_DENDRITIQUE
499,27,45,0.245685,AXO_DENDRITIQUE
500,27,46,-0.275835,AXO_DENDRITIQUE
501,27,47,-0.242949,AXO_DENDRITIQUE
502,27,48,0.627028,AXO_DENDRITIQUE
503,27,49,-0.155635,AXO_DENDRITIQUE
624,38,50,0.21852,AXO_DENDRITIQUE
625,38,51,-0.331165,AXO_DENDRITIQUE
626,38,52,-0.310146,AXO_DENDRITIQUE
627,38,53,-0.553187,AXO_DENDRITIQUE
628,38,54,-0.719616,AXO_DENDRITIQUE
629,39,50,0.636189,AXO_DENDRITIQUE
630,39,51,-0.471542,AXO_DENDRITIQUE
631,39,52,-0.126501,AXO_DENDRITIQUE
632,39,53,-0.449028,AXO_DENDRITIQUE
633,39,54,-0.396907,AXO_DENDRITIQUE
634,40,50,-0.755592,AXO_DENDRITIQUE
635,40,51,-0.299708,AXO_DENDRITIQUE
636,40,52,0.0410185,AXO_DENDRITIQUE
637,40,53,-0.181673,AXO_DENDRITIQUE
638,40,54,0.275711,AXO_DENDRITIQUE
639,41,50,0.275449,AXO_DENDRITIQUE
640,41,51,0.106228,AXO_DENDRITIQUE
641,41,52,-0.48841,AXO_DENDRITIQUE
642,41,53,-0.295255,AXO_DENDRITIQUE
643,41,54,0.665433,AXO_DENDRITIQUE
644,42,50,0.155568,AXO_DENDRITIQUE
645,42,51,0.298965,AXO_DENDRITIQUE
646,42,52,0.216148,AXO_DENDRITIQUE
647,42,53,0.278705,AXO_DENDRITIQUE
648,42,54,-0.416059,AXO_DENDRITIQUE
649,43,50,0.034859,AXO_DENDRITIQUE
650,43,51,-0.00566787,AXO_DENDRITIQUE
651,43,52,0.0281018,AXO_DENDRITIQUE
652,43,53,-0.191282,AXO_DENDRITIQUE
653,43,54,-0.419637,AXO_DENDRITIQUE
654,44,50,0.0364946,AXO_DENDRITIQUE
655,44,51,-0.0511182,AXO_DENDRITIQUE
656,44,52,0.155951,AXO_DENDRITIQUE
657,44,53,-0.277746,AXO_DENDRITIQUE
658,44,54,-0.737853,AXO_DENDRITIQUE
659,45,50,0.00126104,AXO_DENDRITIQUE
660,45,51,0.104605,AXO_DENDRITIQUE
661,45,52,-0.138277,AXO_DENDRITIQUE
662,45,53,0.358412,AXO_DENDRITIQUE
663,45,54,-0.0477933,AXO_DENDRITIQUE
664,46,50,-0.0175323,AXO_DENDRITIQUE
665,46,51,0.167854,AXO_DENDRITIQUE
666,46,52,0.153431,AXO_DENDRITIQUE
